,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
4,0.87,0.657,9,-8.833,1,0.0746,0.00411,0.0722,0.834,0.297,126.016,audio_features,6A2fGSY2uZcidWpNosshqc,spotify:track:6A2fGSY2uZcidWpNosshqc,https://api.spotify.com/v1/tracks/6A2fGSY2uZcidWpNosshqc,https://api.spotify.com/v1/audio-analysis/6A2fGSY2uZcidWpNosshqc,245714,4,Techno
5,0.657,0.727,11,-5.435,0,0.0319,0.000297,0.881,0.0907,0.776,126.01,audio_features,5BAJDNTutBFJL27pKunac1,spotify:track:5BAJDNTutBFJL27pKunac1,https://api.spotify.com/v1/tracks/5BAJDNTutBFJL27pKunac1,https://api.spotify.com/v1/audio-analysis/5BAJDNTutBFJL27pKunac1,298705,4,Techno
6,0.874,0.404,7,-12.288,1,0.166,0.0912,0.817,0.106,0.163,119.951,audio_features,1V89AB14MqxFCQTSGkYgnT,spotify:track:1V89AB14MqxFCQTSGkYgnT,https://api.spotify.com/v1/tracks/1V89AB14MqxFCQTSGkYgnT,https://api.spotify.com/v1/audio-analysis/1V89AB14MqxFCQTSGkYgnT,186008,4,Techno
7,0.559,0.656,5,-10.794,0,0.0365,0.0574,0.627,0.177,0.0386,122.007,audio_features,6QcU4iwfLjjsrW7zsqyc1D,spotify:track:6QcU4iwfLjjsrW7zsqyc1D,https://api.spotify.com/v1/tracks/6QcU4iwfLjjsrW7zsqyc1D,https://api.spotify.com/v1/audio-analysis/6QcU4iwfLjjsrW7zsqyc1D,253813,4,Techno
8,0.687,0.741,6,-8.084,0,0.0557,0.0745,0.0659,0.107,0.168,120.021,audio_features,4Rzjq1BbE2ZDaiUDLFE8Tl,spotify:track:4Rzjq1BbE2ZDaiUDLFE8Tl,https://api.spotify.com/v1/tracks/4Rzjq1BbE2ZDaiUDLFE8Tl,https://api.spotify.com/v1/audio-analysis/4Rzjq1BbE2ZDaiUDLFE8Tl,208000,4,Techno
9,0.685,0.598,11,-8.56,0,0.0325,0.021,0.742,0.103,0.868,126.004,audio_features,5DfMPwcEud6Xn0VOJCv8AE,spotify:track:5DfMPwcEud6Xn0VOJCv8AE,https://api.spotify.com/v1/tracks/5DfMPwcEud6Xn0VOJCv8AE,https://api.spotify.com/v1/audio-analysis/5DfMPwcEud6Xn0VOJCv8AE,475187,4,Techno
10,0.71,0.654,3,-12.174,0,0.0398,0.0396,0.811,0.107,0.579,123.998,audio_features,5453frA2hsBPjGRVDHm1PJ,spotify:track:5453frA2hsBPjGRVDHm1PJ,https://api.spotify.com/v1/tracks/5453frA2hsBPjGRVDHm1PJ,https://api.spotify.com/v1/audio-analysis/5453frA2hsBPjGRVDHm1PJ,548640,4,Techno
11,0.704,0.989,11,-6.003,0,0.0564,0.157,0.843,0.0747,0.848,123.971,audio_features,6KsWTg6la3h3LeLcQZ2uoD,spotify:track:6KsWTg6la3h3LeLcQZ2uoD,https://api.spotify.com/v1/tracks/6KsWTg6la3h3LeLcQZ2uoD,https://api.spotify.com/v1/audio-analysis/6KsWTg6la3h3LeLcQZ2uoD,179032,4,Techno
12,0.84,0.801,1,-6.028,1,0.0923,0.00246,0.828,0.0361,0.807,125.996,audio_features,5CVaVVeRjT3UyL6jUA5SBY,spotify:track:5CVaVVeRjT3UyL6jUA5SBY,https://api.spotify.com/v1/tracks/5CVaVVeRjT3UyL6jUA5SBY,https://api.spotify.com/v1/audio-analysis/5CVaVVeRjT3UyL6jUA5SBY,201905,4,Techno
13,0.751,0.903,7,-7.164,1,0.0626,0.00661,0.836,0.107,0.726,125.008,audio_features,2sEZIvBLWMPljdtrWakv9D,spotify:track:2sEZIvBLWMPljdtrWakv9D,https://api.spotify.com/v1/tracks/2sEZIvBLWMPljdtrWakv9D,https://api.spotify.com/v1/audio-analysis/2sEZIvBLWMPljdtrWakv9D,184320,4,Techno
14,0.592,0.563,4,-15.567,0,0.0382,0.43,0.889,0.0853,0.0333,121.95,audio_features,7qUYJ02MjNuOKFdeKdZFA2,spotify:track:7qUYJ02MjNuOKFdeKdZFA2,https://api.spotify.com/v1/tracks/7qUYJ02MjNuOKFdeKdZFA2,https://api.spotify.com/v1/audio-analysis/7qUYJ02MjNuOKFdeKdZFA2,262649,4,Techno
15,0.767,0.688,6,-9.108,0,0.0496,0.00177,0.875,0.0644,0.036,124.002,audio_features,1Ou1g6tCGdwp2SFnNyfZXw,spotify:track:1Ou1g6tCGdwp2SFnNyfZXw,https://api.spotify.com/v1/tracks/1Ou1g6tCGdwp2SFnNyfZXw,https://api.spotify.com/v1/audio-analysis/1Ou1g6tCGdwp2SFnNyfZXw,377739,4,Techno
16,0.66,0.857,11,-7.946,0,0.0565,0.00262,0.165,0.215,0.111,126.032,audio_features,2zDCZ8jY4kjuUZbVROHaZj,spotify:track:2zDCZ8jY4kjuUZbVROHaZj,https://api.spotify.com/v1/tracks/2zDCZ8jY4kjuUZbVROHaZj,https://api.spotify.com/v1/audio-analysis/2zDCZ8jY4kjuUZbVROHaZj,285857,4,Techno
17,0.686,0.662,0,-12.405,0,0.0438,0.00281,0.886,0.122,0.283,125.004,audio_features,22If8nq6QHdvcT2meERlcl,spotify:track:22If8nq6QHdvcT2meERlcl,https://api.spotify.com/v1/tracks/22If8nq6QHdvcT2meERlcl,https://api.spotify.com/v1/audio-analysis/22If8nq6QHdvcT2meERlcl,207360,4,Techno
18,0.988,0.644,10,-10.245,0,0.072,0.118,0.462,0.244,0.499,120.003,audio_features,5ObMLQkrprMky3fuOCnFmW,spotify:track:5ObMLQkrprMky3fuOCnFmW,https://api.spotify.com/v1/tracks/5ObMLQkrprMky3fuOCnFmW,https://api.spotify.com/v1/audio-analysis/5ObMLQkrprMky3fuOCnFmW,256996,4,Techno
19,0.809,0.944,5,-6.339,0,0.193,0.00043,0.877,0.0416,0.18,124.014,audio_features,4xHjtZX1ZBqOiwvOYXBijE,spotify:track:4xHjtZX1ZBqOiwvOYXBijE,https://api.spotify.com/v1/tracks/4xHjtZX1ZBqOiwvOYXBijE,https://api.spotify.com/v1/audio-analysis/4xHjtZX1ZBqOiwvOYXBijE,178548,4,Techno
20,0.789,0.925,2,-8.106,1,0.0545,0.105,0.807,0.0865,0.0389,126.987,audio_features,3N03qHCOZxaTayny0KjWPh,spotify:track:3N03qHCOZxaTayny0KjWPh,https://api.spotify.com/v1/tracks/3N03qHCOZxaTayny0KjWPh,https://api.spotify.com/v1/audio-analysis/3N03qHCOZxaTayny0KjWPh,272130,4,Techno
21,0.908,0.518,1,-9.569,1,0.116,0.00406,0.682,0.104,0.624,124.008,audio_features,53De5pp7L4umlJU7srhacZ,spotify:track:53De5pp7L4umlJU7srhacZ,https://api.spotify.com/v1/tracks/53De5pp7L4umlJU7srhacZ,https://api.spotify.com/v1/audio-analysis/53De5pp7L4umlJU7srhacZ,402842,4,Techno
22,0.81,0.642,9,-7.258,0,0.0885,0.000127,0.902,0.111,0.195,123.002,audio_features,64RKcAS0K67pdo17EMtEip,spotify:track:64RKcAS0K67pdo17EMtEip,https://api.spotify.com/v1/tracks/64RKcAS0K67pdo17EMtEip,https://api.spotify.com/v1/audio-analysis/64RKcAS0K67pdo17EMtEip,406202,4,Techno
23,0.687,0.892,4,-7.473,0,0.0613,0.205,0.814,0.0636,0.197,123.026,audio_features,2K0uZFmADV2hpSvJITvGoL,spotify:track:2K0uZFmADV2hpSvJITvGoL,https://api.spotify.com/v1/tracks/2K0uZFmADV2hpSvJITvGoL,https://api.spotify.com/v1/audio-analysis/2K0uZFmADV2hpSvJITvGoL,289268,4,Techno
24,0.774,0.705,11,-8.746,0,0.085,0.11,0.0618,0.58,0.253,125.997,audio_features,1ToWnxAezvNpLpJbandRmo,spotify:track:1ToWnxAezvNpLpJbandRmo,https://api.spotify.com/v1/tracks/1ToWnxAezvNpLpJbandRmo,https://api.spotify.com/v1/audio-analysis/1ToWnxAezvNpLpJbandRmo,164516,4,Techno
25,0.658,0.68,1,-8.237,1,0.0312,0.0841,0.917,0.0902,0.176,123.003,audio_features,1Uz6RTu8ytSAgIGBxKzt3V,spotify:track:1Uz6RTu8ytSAgIGBxKzt3V,https://api.spotify.com/v1/tracks/1Uz6RTu8ytSAgIGBxKzt3V,https://api.spotify.com/v1/audio-analysis/1Uz6RTu8ytSAgIGBxKzt3V,287452,4,Techno
26,0.598,0.561,11,-11.421,0,0.0511,0.0229,0.557,0.109,0.0385,182.988,audio_features,1MvLmHeLkaNgUScgbUVnWJ,spotify:track:1MvLmHeLkaNgUScgbUVnWJ,https://api.spotify.com/v1/tracks/1MvLmHeLkaNgUScgbUVnWJ,https://api.spotify.com/v1/audio-analysis/1MvLmHeLkaNgUScgbUVnWJ,222606,3,Techno
27,0.906,0.388,3,-10.729,1,0.045,0.0869,0.0187,0.117,0.541,120.027,audio_features,4035yp8Z7EyAg3yDchzxA8,spotify:track:4035yp8Z7EyAg3yDchzxA8,https://api.spotify.com/v1/tracks/4035yp8Z7EyAg3yDchzxA8,https://api.spotify.com/v1/audio-analysis/4035yp8Z7EyAg3yDchzxA8,242671,4,Techno
28,0.821,0.693,5,-6.738,0,0.0583,0.0411,0.619,0.347,0.679,127.999,audio_features,4PyXKLmDEF9pCJbzaVHQxt,spotify:track:4PyXKLmDEF9pCJbzaVHQxt,https://api.spotify.com/v1/tracks/4PyXKLmDEF9pCJbzaVHQxt,https://api.spotify.com/v1/audio-analysis/4PyXKLmDEF9pCJbzaVHQxt,293680,4,Techno
29,0.898,0.431,6,-12.596,1,0.0575,0.0727,0.647,0.122,0.405,122.043,audio_features,4HubaPJdFWVTWzgHCeeW2f,spotify:track:4HubaPJdFWVTWzgHCeeW2f,https://api.spotify.com/v1/tracks/4HubaPJdFWVTWzgHCeeW2f,https://api.spotify.com/v1/audio-analysis/4HubaPJdFWVTWzgHCeeW2f,224232,4,Techno
30,0.496,0.465,6,-10.03,1,0.0421,0.0325,0.706,0.0648,0.0781,117.0,audio_features,1Q4iH1FFNBigEIuMRlCs4H,spotify:track:1Q4iH1FFNBigEIuMRlCs4H,https://api.spotify.com/v1/tracks/1Q4iH1FFNBigEIuMRlCs4H,https://api.spotify.com/v1/audio-analysis/1Q4iH1FFNBigEIuMRlCs4H,307423,4,Techno
31,0.865,0.487,8,-8.525,0,0.0527,0.00251,0.592,0.0597,0.471,117.993,audio_features,6FpXQA9yfqvf6oVnhdnLP1,spotify:track:6FpXQA9yfqvf6oVnhdnLP1,https://api.spotify.com/v1/tracks/6FpXQA9yfqvf6oVnhdnLP1,https://api.spotify.com/v1/audio-analysis/6FpXQA9yfqvf6oVnhdnLP1,312334,4,Techno
32,0.679,0.707,2,-11.453,1,0.04,0.00634,0.855,0.18,0.258,120.007,audio_features,01mTrac137TL0EgIktc4fo,spotify:track:01mTrac137TL0EgIktc4fo,https://api.spotify.com/v1/tracks/01mTrac137TL0EgIktc4fo,https://api.spotify.com/v1/audio-analysis/01mTrac137TL0EgIktc4fo,221091,4,Techno
33,0.379,0.502,11,-10.84,0,0.0528,0.158,0.533,0.0934,0.0373,124.995,audio_features,7jRiYlv4KQU2vT6lG7I1to,spotify:track:7jRiYlv4KQU2vT6lG7I1to,https://api.spotify.com/v1/tracks/7jRiYlv4KQU2vT6lG7I1to,https://api.spotify.com/v1/audio-analysis/7jRiYlv4KQU2vT6lG7I1to,229427,4,Techno
34,0.847,0.934,9,-5.381,1,0.0442,0.00783,0.494,0.0797,0.863,126.035,audio_features,01fVbxyW9y2oKdXvg56uE5,spotify:track:01fVbxyW9y2oKdXvg56uE5,https://api.spotify.com/v1/tracks/01fVbxyW9y2oKdXvg56uE5,https://api.spotify.com/v1/audio-analysis/01fVbxyW9y2oKdXvg56uE5,232211,4,Techno
35,0.732,0.714,0,-7.432,0,0.0791,0.332,1.05e-06,0.131,0.376,121.982,audio_features,0RD27NcbftTkhb1NlxQMGR,spotify:track:0RD27NcbftTkhb1NlxQMGR,https://api.spotify.com/v1/tracks/0RD27NcbftTkhb1NlxQMGR,https://api.spotify.com/v1/audio-analysis/0RD27NcbftTkhb1NlxQMGR,151989,4,Techno
36,0.818,0.35,7,-12.34,1,0.0558,0.000299,0.0103,0.124,0.334,125.002,audio_features,3aAgQEbQUFMhXqk9fz3fcK,spotify:track:3aAgQEbQUFMhXqk9fz3fcK,https://api.spotify.com/v1/tracks/3aAgQEbQUFMhXqk9fz3fcK,https://api.spotify.com/v1/audio-analysis/3aAgQEbQUFMhXqk9fz3fcK,179520,4,Techno
37,0.664,0.636,8,-6.722,0,0.0317,0.0115,0.631,0.0523,0.383,123.996,audio_features,3odvxxzdbwQ3eBY6TRiIHt,spotify:track:3odvxxzdbwQ3eBY6TRiIHt,https://api.spotify.com/v1/tracks/3odvxxzdbwQ3eBY6TRiIHt,https://api.spotify.com/v1/audio-analysis/3odvxxzdbwQ3eBY6TRiIHt,215875,4,Techno
38,0.804,0.647,11,-5.665,0,0.205,0.224,0.0,0.0813,0.231,125.019,audio_features,5kA2Odk6G20Ik5DCTVpC2R,spotify:track:5kA2Odk6G20Ik5DCTVpC2R,https://api.spotify.com/v1/tracks/5kA2Odk6G20Ik5DCTVpC2R,https://api.spotify.com/v1/audio-analysis/5kA2Odk6G20Ik5DCTVpC2R,218880,4,Techno
39,0.746,0.394,8,-18.059,1,0.0718,0.504,0.914,0.104,0.069,123.001,audio_features,0uKKDJ3L2ayyhrrhT4iI9v,spotify:track:0uKKDJ3L2ayyhrrhT4iI9v,https://api.spotify.com/v1/tracks/0uKKDJ3L2ayyhrrhT4iI9v,https://api.spotify.com/v1/audio-analysis/0uKKDJ3L2ayyhrrhT4iI9v,442525,4,Techno
40,0.687,0.744,2,-8.085,1,0.0545,0.000189,0.875,0.0924,0.526,124.012,audio_features,6TcpM1p0xHy1smBjxEF73s,spotify:track:6TcpM1p0xHy1smBjxEF73s,https://api.spotify.com/v1/tracks/6TcpM1p0xHy1smBjxEF73s,https://api.spotify.com/v1/audio-analysis/6TcpM1p0xHy1smBjxEF73s,441090,4,Techno
41,0.693,0.955,4,-6.203,0,0.0448,0.272,0.9,0.101,0.062,123.045,audio_features,5u4XjIc1scpCga4ZaO8OQO,spotify:track:5u4XjIc1scpCga4ZaO8OQO,https://api.spotify.com/v1/tracks/5u4XjIc1scpCga4ZaO8OQO,https://api.spotify.com/v1/audio-analysis/5u4XjIc1scpCga4ZaO8OQO,228293,3,Techno
42,0.8,0.672,11,-10.88,0,0.0434,0.00163,0.765,0.0703,0.912,126.009,audio_features,3gGGSaoesLUfo2Ojtut3x9,spotify:track:3gGGSaoesLUfo2Ojtut3x9,https://api.spotify.com/v1/tracks/3gGGSaoesLUfo2Ojtut3x9,https://api.spotify.com/v1/audio-analysis/3gGGSaoesLUfo2Ojtut3x9,186387,4,Techno
43,0.616,0.885,8,-7.919,1,0.0388,0.0252,0.835,0.132,0.0519,123.018,audio_features,6c4ZbgwtaOfGe4ZPLbF3Uz,spotify:track:6c4ZbgwtaOfGe4ZPLbF3Uz,https://api.spotify.com/v1/tracks/6c4ZbgwtaOfGe4ZPLbF3Uz,https://api.spotify.com/v1/audio-analysis/6c4ZbgwtaOfGe4ZPLbF3Uz,219512,4,Techno
44,0.753,0.876,7,-5.856,0,0.0717,0.476,0.00488,0.117,0.205,124.002,audio_features,5RrhrF2WdWsFexwj7LXHvr,spotify:track:5RrhrF2WdWsFexwj7LXHvr,https://api.spotify.com/v1/tracks/5RrhrF2WdWsFexwj7LXHvr,https://api.spotify.com/v1/audio-analysis/5RrhrF2WdWsFexwj7LXHvr,199355,3,Techno
45,0.904,0.727,7,-9.992,0,0.0591,6.54e-05,0.86,0.0737,0.408,122.001,audio_features,0RMQgXHIBTsAVcaS7qahLq,spotify:track:0RMQgXHIBTsAVcaS7qahLq,https://api.spotify.com/v1/tracks/0RMQgXHIBTsAVcaS7qahLq,https://api.spotify.com/v1/audio-analysis/0RMQgXHIBTsAVcaS7qahLq,504590,4,Techno
46,0.785,0.69,3,-10.225,0,0.0698,0.00291,0.907,0.203,0.215,128.879,audio_features,6VGNzYErt08Rai78mLkIzI,spotify:track:6VGNzYErt08Rai78mLkIzI,https://api.spotify.com/v1/tracks/6VGNzYErt08Rai78mLkIzI,https://api.spotify.com/v1/audio-analysis/6VGNzYErt08Rai78mLkIzI,435267,4,Techno
47,0.781,0.528,7,-13.271,1,0.0425,0.169,0.84,0.113,0.267,129.978,audio_features,4gagfSo6yKtWXDicu2oIcr,spotify:track:4gagfSo6yKtWXDicu2oIcr,https://api.spotify.com/v1/tracks/4gagfSo6yKtWXDicu2oIcr,https://api.spotify.com/v1/audio-analysis/4gagfSo6yKtWXDicu2oIcr,273293,4,Techno
48,0.752,0.957,9,-4.305,1,0.0512,0.00362,0.765,0.094,0.91,123.992,audio_features,7d2RpBy2qTpFnzXd5jwX5F,spotify:track:7d2RpBy2qTpFnzXd5jwX5F,https://api.spotify.com/v1/tracks/7d2RpBy2qTpFnzXd5jwX5F,https://api.spotify.com/v1/audio-analysis/7d2RpBy2qTpFnzXd5jwX5F,206129,4,Techno
49,0.781,0.693,4,-9.075,0,0.0363,0.0283,0.857,0.117,0.0964,127.03,audio_features,0xC84Z2iFqPLOaUrPV9QI8,spotify:track:0xC84Z2iFqPLOaUrPV9QI8,https://api.spotify.com/v1/tracks/0xC84Z2iFqPLOaUrPV9QI8,https://api.spotify.com/v1/audio-analysis/0xC84Z2iFqPLOaUrPV9QI8,268356,4,Techno
0,0.734,0.776,5,-7.717,0,0.0992,0.00894,0.738,0.0916,0.793,124.018,audio_features,7elX5HalbHX0ce1dql4ckd,spotify:track:7elX5HalbHX0ce1dql4ckd,https://api.spotify.com/v1/tracks/7elX5HalbHX0ce1dql4ckd,https://api.spotify.com/v1/audio-analysis/7elX5HalbHX0ce1dql4ckd,284507,4,House
1,0.857,0.793,8,-5.856,0,0.0486,0.00441,0.543,0.143,0.766,120.003,audio_features,3mXnTPoiO2oluQM6ZtTYys,spotify:track:3mXnTPoiO2oluQM6ZtTYys,https://api.spotify.com/v1/tracks/3mXnTPoiO2oluQM6ZtTYys,https://api.spotify.com/v1/audio-analysis/3mXnTPoiO2oluQM6ZtTYys,168134,4,House
2,0.85,0.697,6,-9.367,0,0.0442,0.0601,0.173,0.0903,0.466,120.022,audio_features,04C4hilfrfIkaPiUNqWNox,spotify:track:04C4hilfrfIkaPiUNqWNox,https://api.spotify.com/v1/tracks/04C4hilfrfIkaPiUNqWNox,https://api.spotify.com/v1/audio-analysis/04C4hilfrfIkaPiUNqWNox,322014,4,House
3,0.797,0.691,0,-8.121,0,0.056,0.00249,0.813,0.0891,0.789,122.995,audio_features,7EXY1oQfDNMI6CF9wnFx73,spotify:track:7EXY1oQfDNMI6CF9wnFx73,https://api.spotify.com/v1/tracks/7EXY1oQfDNMI6CF9wnFx73,https://api.spotify.com/v1/audio-analysis/7EXY1oQfDNMI6CF9wnFx73,377330,4,House
4,0.95,0.837,0,-5.638,1,0.0757,0.00205,0.711,0.0476,0.591,126.065,audio_features,4xO71bjbkDvOUtIcE169oX,spotify:track:4xO71bjbkDvOUtIcE169oX,https://api.spotify.com/v1/tracks/4xO71bjbkDvOUtIcE169oX,https://api.spotify.com/v1/audio-analysis/4xO71bjbkDvOUtIcE169oX,232379,4,House
5,0.717,0.887,0,-6.108,1,0.0437,0.000823,0.723,0.203,0.803,122.025,audio_features,0ARF9s8RhF8IoMFG3cKTLf,spotify:track:0ARF9s8RhF8IoMFG3cKTLf,https://api.spotify.com/v1/tracks/0ARF9s8RhF8IoMFG3cKTLf,https://api.spotify.com/v1/audio-analysis/0ARF9s8RhF8IoMFG3cKTLf,213065,4,House
6,0.773,0.722,3,-8.219,0,0.0659,0.0693,0.785,0.0943,0.851,119.982,audio_features,1zEzrsebALeeFmYvbqlTU8,spotify:track:1zEzrsebALeeFmYvbqlTU8,https://api.spotify.com/v1/tracks/1zEzrsebALeeFmYvbqlTU8,https://api.spotify.com/v1/audio-analysis/1zEzrsebALeeFmYvbqlTU8,234000,4,House
7,0.741,0.96,1,-6.955,0,0.0355,0.0155,0.685,0.0671,0.749,127.987,audio_features,0jNVreXivJtxhgEsnQXeOQ,spotify:track:0jNVreXivJtxhgEsnQXeOQ,https://api.spotify.com/v1/tracks/0jNVreXivJtxhgEsnQXeOQ,https://api.spotify.com/v1/audio-analysis/0jNVreXivJtxhgEsnQXeOQ,255250,4,House
8,0.709,0.934,0,-4.266,1,0.0649,0.00413,0.000948,0.3,0.852,122.05,audio_features,1By1ldFnEnvZI47HEeTHk5,spotify:track:1By1ldFnEnvZI47HEeTHk5,https://api.spotify.com/v1/tracks/1By1ldFnEnvZI47HEeTHk5,https://api.spotify.com/v1/audio-analysis/1By1ldFnEnvZI47HEeTHk5,154250,4,House
9,0.789,0.937,3,-8.746,1,0.081,0.202,0.118,0.0891,0.763,123.003,audio_features,5g28QiOOEJBud377RV7Z1G,spotify:track:5g28QiOOEJBud377RV7Z1G,https://api.spotify.com/v1/tracks/5g28QiOOEJBud377RV7Z1G,https://api.spotify.com/v1/audio-analysis/5g28QiOOEJBud377RV7Z1G,378433,4,House
10,0.691,0.659,10,-11.817,1,0.0439,0.268,0.883,0.108,0.743,127.015,audio_features,6wmtEikDlY2JbV0nlrscxy,spotify:track:6wmtEikDlY2JbV0nlrscxy,https://api.spotify.com/v1/tracks/6wmtEikDlY2JbV0nlrscxy,https://api.spotify.com/v1/audio-analysis/6wmtEikDlY2JbV0nlrscxy,230551,4,House
11,0.758,0.746,5,-7.613,0,0.0514,0.104,0.708,0.0967,0.559,125.98,audio_features,33ltsfCs3RzEAB55LaDG4Y,spotify:track:33ltsfCs3RzEAB55LaDG4Y,https://api.spotify.com/v1/tracks/33ltsfCs3RzEAB55LaDG4Y,https://api.spotify.com/v1/audio-analysis/33ltsfCs3RzEAB55LaDG4Y,285734,4,House
12,0.862,0.805,6,-5.943,0,0.317,0.0374,0.147,0.135,0.515,124.96,audio_features,3lOH1zjcMl32bwnaCi8VHK,spotify:track:3lOH1zjcMl32bwnaCi8VHK,https://api.spotify.com/v1/tracks/3lOH1zjcMl32bwnaCi8VHK,https://api.spotify.com/v1/audio-analysis/3lOH1zjcMl32bwnaCi8VHK,185601,4,House
13,0.828,0.879,10,-3.851,0,0.289,0.017,0.075,0.354,0.563,122.989,audio_features,2fEhiGQmN5tJhgR4bYyACr,spotify:track:2fEhiGQmN5tJhgR4bYyACr,https://api.spotify.com/v1/tracks/2fEhiGQmN5tJhgR4bYyACr,https://api.spotify.com/v1/audio-analysis/2fEhiGQmN5tJhgR4bYyACr,204879,4,House
14,0.8,0.752,6,-8.549,1,0.0661,8.84e-05,0.915,0.0766,0.613,124.972,audio_features,4iByZux3gKWgRb1rethD7e,spotify:track:4iByZux3gKWgRb1rethD7e,https://api.spotify.com/v1/tracks/4iByZux3gKWgRb1rethD7e,https://api.spotify.com/v1/audio-analysis/4iByZux3gKWgRb1rethD7e,309120,4,House
15,0.875,0.897,1,-5.634,0,0.114,0.067,0.766,0.0287,0.746,121.037,audio_features,1UbQyXCoXBZXUD7skuYDqJ,spotify:track:1UbQyXCoXBZXUD7skuYDqJ,https://api.spotify.com/v1/tracks/1UbQyXCoXBZXUD7skuYDqJ,https://api.spotify.com/v1/audio-analysis/1UbQyXCoXBZXUD7skuYDqJ,228099,4,House
16,0.646,0.855,7,-8.69,0,0.0415,0.00102,0.141,0.126,0.589,121.993,audio_features,3zF3pigJ8LTQQtjsYrDmUI,spotify:track:3zF3pigJ8LTQQtjsYrDmUI,https://api.spotify.com/v1/tracks/3zF3pigJ8LTQQtjsYrDmUI,https://api.spotify.com/v1/audio-analysis/3zF3pigJ8LTQQtjsYrDmUI,378136,4,House
17,0.763,0.816,1,-10.383,1,0.043,0.00906,0.798,0.0235,0.892,120.011,audio_features,2HYRT5upoMeDv9oKGteGNm,spotify:track:2HYRT5upoMeDv9oKGteGNm,https://api.spotify.com/v1/tracks/2HYRT5upoMeDv9oKGteGNm,https://api.spotify.com/v1/audio-analysis/2HYRT5upoMeDv9oKGteGNm,352734,4,House
18,0.61,0.947,5,-5.398,0,0.0521,0.00173,0.83,0.0915,0.841,125.012,audio_features,1E4GOccSqFE0tprT51F2Eu,spotify:track:1E4GOccSqFE0tprT51F2Eu,https://api.spotify.com/v1/tracks/1E4GOccSqFE0tprT51F2Eu,https://api.spotify.com/v1/audio-analysis/1E4GOccSqFE0tprT51F2Eu,312813,4,House
19,0.846,0.819,10,-3.598,0,0.0879,0.00941,0.202,0.663,0.891,120.003,audio_features,5GRp2lTexxq7SpXciUSRHM,spotify:track:5GRp2lTexxq7SpXciUSRHM,https://api.spotify.com/v1/tracks/5GRp2lTexxq7SpXciUSRHM,https://api.spotify.com/v1/audio-analysis/5GRp2lTexxq7SpXciUSRHM,328000,4,House
20,0.765,0.903,11,-5.158,0,0.264,0.000467,0.966,0.0773,0.729,123.995,audio_features,312OG1SAYZl2jxxjJRD18e,spotify:track:312OG1SAYZl2jxxjJRD18e,https://api.spotify.com/v1/tracks/312OG1SAYZl2jxxjJRD18e,https://api.spotify.com/v1/audio-analysis/312OG1SAYZl2jxxjJRD18e,223533,4,House
21,0.734,0.837,9,-8.987,0,0.0476,0.114,0.818,0.0559,0.647,126.01,audio_features,3zevORK8AzKavMEMe0gLVa,spotify:track:3zevORK8AzKavMEMe0gLVa,https://api.spotify.com/v1/tracks/3zevORK8AzKavMEMe0gLVa,https://api.spotify.com/v1/audio-analysis/3zevORK8AzKavMEMe0gLVa,432028,4,House
22,0.814,0.932,1,-7.109,0,0.387,0.168,4.39e-06,0.112,0.495,125.964,audio_features,25wxlxjmFS3kBdTqi5C7Zl,spotify:track:25wxlxjmFS3kBdTqi5C7Zl,https://api.spotify.com/v1/tracks/25wxlxjmFS3kBdTqi5C7Zl,https://api.spotify.com/v1/audio-analysis/25wxlxjmFS3kBdTqi5C7Zl,442997,4,House
23,0.832,0.92,6,-6.642,1,0.0645,0.00165,0.627,0.0408,0.931,122.012,audio_features,5lS06mMFuIAalSIrp8cYZW,spotify:track:5lS06mMFuIAalSIrp8cYZW,https://api.spotify.com/v1/tracks/5lS06mMFuIAalSIrp8cYZW,https://api.spotify.com/v1/audio-analysis/5lS06mMFuIAalSIrp8cYZW,149508,4,House
24,0.788,0.898,11,-5.93,0,0.0348,0.0367,0.4,0.0645,0.764,121.991,audio_features,2Rsn3b2wzflcjX0pXcZFdj,spotify:track:2Rsn3b2wzflcjX0pXcZFdj,https://api.spotify.com/v1/tracks/2Rsn3b2wzflcjX0pXcZFdj,https://api.spotify.com/v1/audio-analysis/2Rsn3b2wzflcjX0pXcZFdj,212213,4,House
25,0.649,0.917,8,-7.938,0,0.0378,0.0371,0.959,0.211,0.774,124.991,audio_features,7xwfp6hfbh9CvRvfaIsaNr,spotify:track:7xwfp6hfbh9CvRvfaIsaNr,https://api.spotify.com/v1/tracks/7xwfp6hfbh9CvRvfaIsaNr,https://api.spotify.com/v1/audio-analysis/7xwfp6hfbh9CvRvfaIsaNr,337919,4,House
26,0.855,0.582,8,-5.428,1,0.0414,0.00875,0.026,0.0766,0.454,122.998,audio_features,4Wqt3AN9VdDLSasuomSYmI,spotify:track:4Wqt3AN9VdDLSasuomSYmI,https://api.spotify.com/v1/tracks/4Wqt3AN9VdDLSasuomSYmI,https://api.spotify.com/v1/audio-analysis/4Wqt3AN9VdDLSasuomSYmI,279476,4,House
