,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
327,0.807,0.712,1,-5.757,1,0.1,0.532,2.37e-05,0.163,0.792,100.004,audio_features,5RAIMjdrCEjpjaR5tBATXU,spotify:track:5RAIMjdrCEjpjaR5tBATXU,https://api.spotify.com/v1/tracks/5RAIMjdrCEjpjaR5tBATXU,https://api.spotify.com/v1/audio-analysis/5RAIMjdrCEjpjaR5tBATXU,241659,4
328,0.635,0.706,5,-3.224,0,0.125,0.256,0.0,0.108,0.443,88.863,audio_features,2FSGUA0gFgGeQdprjtGM2M,spotify:track:2FSGUA0gFgGeQdprjtGM2M,https://api.spotify.com/v1/tracks/2FSGUA0gFgGeQdprjtGM2M,https://api.spotify.com/v1/audio-analysis/2FSGUA0gFgGeQdprjtGM2M,209160,4
329,0.739,0.788,1,-5.198,1,0.0731,0.0513,0.0,0.282,0.473,175.996,audio_features,0VWLId2RwPCno9s1cJm2Vy,spotify:track:0VWLId2RwPCno9s1cJm2Vy,https://api.spotify.com/v1/tracks/0VWLId2RwPCno9s1cJm2Vy,https://api.spotify.com/v1/audio-analysis/0VWLId2RwPCno9s1cJm2Vy,324426,4
330,0.569,0.612,3,-6.346,0,0.318,0.325,0.0,0.107,0.54,130.114,audio_features,7LIYRZPLWGyFjigpGcdQ5M,spotify:track:7LIYRZPLWGyFjigpGcdQ5M,https://api.spotify.com/v1/tracks/7LIYRZPLWGyFjigpGcdQ5M,https://api.spotify.com/v1/audio-analysis/7LIYRZPLWGyFjigpGcdQ5M,198427,4
331,0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,audio_features,2TH65lNHgvLxCKXM3apjxI,spotify:track:2TH65lNHgvLxCKXM3apjxI,https://api.spotify.com/v1/tracks/2TH65lNHgvLxCKXM3apjxI,https://api.spotify.com/v1/audio-analysis/2TH65lNHgvLxCKXM3apjxI,250534,4
332,0.574,0.891,0,-3.665,0,0.157,0.0847,0.0,0.16,0.707,100.978,audio_features,21N4Buj4xsyLb218lYle61,spotify:track:21N4Buj4xsyLb218lYle61,https://api.spotify.com/v1/tracks/21N4Buj4xsyLb218lYle61,https://api.spotify.com/v1/audio-analysis/21N4Buj4xsyLb218lYle61,183240,4
333,0.647,0.743,6,-4.398,0,0.324,0.0918,0.0,0.0962,0.472,177.828,audio_features,5zRusJsWuFeLu2sICWvVDF,spotify:track:5zRusJsWuFeLu2sICWvVDF,https://api.spotify.com/v1/tracks/5zRusJsWuFeLu2sICWvVDF,https://api.spotify.com/v1/audio-analysis/5zRusJsWuFeLu2sICWvVDF,188086,4
334,0.7,0.703,9,-5.987,1,0.235,0.0542,1.35e-05,0.307,0.79,100.001,audio_features,2kQRGDr8EMesjnUFDKGNF3,spotify:track:2kQRGDr8EMesjnUFDKGNF3,https://api.spotify.com/v1/tracks/2kQRGDr8EMesjnUFDKGNF3,https://api.spotify.com/v1/audio-analysis/2kQRGDr8EMesjnUFDKGNF3,178200,4
335,0.781,0.641,10,-8.131,0,0.214,0.657,6.38e-06,0.0715,0.794,154.945,audio_features,4fWY8QZsAhEF0WeI20QhMj,spotify:track:4fWY8QZsAhEF0WeI20QhMj,https://api.spotify.com/v1/tracks/4fWY8QZsAhEF0WeI20QhMj,https://api.spotify.com/v1/audio-analysis/4fWY8QZsAhEF0WeI20QhMj,153269,4
336,0.777,0.833,3,-4.647,0,0.0898,0.0383,0.0,0.0563,0.447,92.505,audio_features,52Ib0v6LNJqR027XOdGsnP,spotify:track:52Ib0v6LNJqR027XOdGsnP,https://api.spotify.com/v1/tracks/52Ib0v6LNJqR027XOdGsnP,https://api.spotify.com/v1/audio-analysis/52Ib0v6LNJqR027XOdGsnP,221838,4
337,0.736,0.751,8,-5.588,1,0.034,0.0381,0.0,0.105,0.839,150.064,audio_features,7cdy4PbCdDZZNjyxoZyE0c,spotify:track:7cdy4PbCdDZZNjyxoZyE0c,https://api.spotify.com/v1/tracks/7cdy4PbCdDZZNjyxoZyE0c,https://api.spotify.com/v1/audio-analysis/7cdy4PbCdDZZNjyxoZyE0c,209722,4
338,0.675,0.919,11,-6.075,0,0.0366,0.0606,0.00653,0.103,0.726,97.017,audio_features,5nZYc9ZDMhlXv6iWahZTU8,spotify:track:5nZYc9ZDMhlXv6iWahZTU8,https://api.spotify.com/v1/tracks/5nZYc9ZDMhlXv6iWahZTU8,https://api.spotify.com/v1/audio-analysis/5nZYc9ZDMhlXv6iWahZTU8,252773,4
339,0.871,0.839,0,-7.94,1,0.0618,0.0022,0.699,0.074,0.441,122.019,audio_features,5OtWRAoZsyYkFCHPNLUkn7,spotify:track:5OtWRAoZsyYkFCHPNLUkn7,https://api.spotify.com/v1/tracks/5OtWRAoZsyYkFCHPNLUkn7,https://api.spotify.com/v1/audio-analysis/5OtWRAoZsyYkFCHPNLUkn7,666885,4
340,0.805,0.407,4,-11.669,0,0.0931,0.00222,0.923,0.0467,0.561,119.999,audio_features,1BUBjrIXrdI7d1pqslIksN,spotify:track:1BUBjrIXrdI7d1pqslIksN,https://api.spotify.com/v1/tracks/1BUBjrIXrdI7d1pqslIksN,https://api.spotify.com/v1/audio-analysis/1BUBjrIXrdI7d1pqslIksN,561830,4
341,0.797,0.471,5,-10.83,1,0.0652,0.0544,0.476,0.13,0.522,122.0,audio_features,08kUvBzSfcVIsR6oo4d4Np,spotify:track:08kUvBzSfcVIsR6oo4d4Np,https://api.spotify.com/v1/tracks/08kUvBzSfcVIsR6oo4d4Np,https://api.spotify.com/v1/audio-analysis/08kUvBzSfcVIsR6oo4d4Np,352659,4
342,0.74,0.796,4,-8.058,0,0.0548,0.00721,0.0813,0.0552,0.456,123.002,audio_features,1T3QDdxqaKemxlKM6LyMeo,spotify:track:1T3QDdxqaKemxlKM6LyMeo,https://api.spotify.com/v1/tracks/1T3QDdxqaKemxlKM6LyMeo,https://api.spotify.com/v1/audio-analysis/1T3QDdxqaKemxlKM6LyMeo,440976,4
343,0.812,0.766,1,-6.355,1,0.112,0.0857,7.98e-05,0.091,0.856,97.009,audio_features,5yxtCfeWlxNCTDjXxEUazJ,spotify:track:5yxtCfeWlxNCTDjXxEUazJ,https://api.spotify.com/v1/tracks/5yxtCfeWlxNCTDjXxEUazJ,https://api.spotify.com/v1/audio-analysis/5yxtCfeWlxNCTDjXxEUazJ,243853,4
344,0.844,0.453,6,-12.61,0,0.101,0.796,0.737,0.111,0.151,126.013,audio_features,5Jn4uChkIY4rOK7bBOasTg,spotify:track:5Jn4uChkIY4rOK7bBOasTg,https://api.spotify.com/v1/tracks/5Jn4uChkIY4rOK7bBOasTg,https://api.spotify.com/v1/audio-analysis/5Jn4uChkIY4rOK7bBOasTg,430621,4
345,0.89,0.443,0,-8.654,1,0.0497,0.0372,0.385,0.369,0.199,122.002,audio_features,18mfe5YtwXeqhbuSABYVCK,spotify:track:18mfe5YtwXeqhbuSABYVCK,https://api.spotify.com/v1/tracks/18mfe5YtwXeqhbuSABYVCK,https://api.spotify.com/v1/audio-analysis/18mfe5YtwXeqhbuSABYVCK,400926,4
346,0.747,0.558,0,-8.583,1,0.035,0.152,0.622,0.444,0.521,122.021,audio_features,0GyrGp2eMkkaEwPoCqgLaq,spotify:track:0GyrGp2eMkkaEwPoCqgLaq,https://api.spotify.com/v1/tracks/0GyrGp2eMkkaEwPoCqgLaq,https://api.spotify.com/v1/audio-analysis/0GyrGp2eMkkaEwPoCqgLaq,351226,4
347,0.778,0.649,5,-7.549,0,0.037,0.0288,0.189,0.315,0.407,119.996,audio_features,0rDkA0tJDoTi6TVMzYtHdC,spotify:track:0rDkA0tJDoTi6TVMzYtHdC,https://api.spotify.com/v1/tracks/0rDkA0tJDoTi6TVMzYtHdC,https://api.spotify.com/v1/audio-analysis/0rDkA0tJDoTi6TVMzYtHdC,441957,4
348,0.809,0.438,5,-13.612,0,0.0518,0.00933,0.13,0.558,0.407,120.008,audio_features,7A03KORUIbh0hPUBlgiO78,spotify:track:7A03KORUIbh0hPUBlgiO78,https://api.spotify.com/v1/tracks/7A03KORUIbh0hPUBlgiO78,https://api.spotify.com/v1/audio-analysis/7A03KORUIbh0hPUBlgiO78,412500,4
349,0.815,0.676,9,-6.131,0,0.134,0.597,7.08e-06,0.172,0.687,104.991,audio_features,2jTrQSZtlK9glmICBWsYtQ,spotify:track:2jTrQSZtlK9glmICBWsYtQ,https://api.spotify.com/v1/tracks/2jTrQSZtlK9glmICBWsYtQ,https://api.spotify.com/v1/audio-analysis/2jTrQSZtlK9glmICBWsYtQ,304092,4
350,0.853,0.793,10,-11.326,0,0.059,0.644,0.899,0.164,0.4,124.003,audio_features,2SnTIfeVfEEGrFGR3o6KTL,spotify:track:2SnTIfeVfEEGrFGR3o6KTL,https://api.spotify.com/v1/tracks/2SnTIfeVfEEGrFGR3o6KTL,https://api.spotify.com/v1/audio-analysis/2SnTIfeVfEEGrFGR3o6KTL,332411,4
351,0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,91.019,audio_features,2b8fOow8UzyDFAE27YhOZM,spotify:track:2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/tracks/2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/audio-analysis/2b8fOow8UzyDFAE27YhOZM,189486,4
352,0.391,0.396,1,-8.621,0,0.189,0.702,0.405,0.315,0.199,99.112,audio_features,7MiZjKawmXTsTNePyTfPyL,spotify:track:7MiZjKawmXTsTNePyTfPyL,https://api.spotify.com/v1/tracks/7MiZjKawmXTsTNePyTfPyL,https://api.spotify.com/v1/audio-analysis/7MiZjKawmXTsTNePyTfPyL,131272,5
353,0.685,0.208,11,-20.06,1,0.0522,0.849,0.941,0.114,0.102,115.019,audio_features,5F2FJYQrGk11ZwMD2aw1MU,spotify:track:5F2FJYQrGk11ZwMD2aw1MU,https://api.spotify.com/v1/tracks/5F2FJYQrGk11ZwMD2aw1MU,https://api.spotify.com/v1/audio-analysis/5F2FJYQrGk11ZwMD2aw1MU,183652,4
354,0.806,0.637,6,-6.515,1,0.0881,0.232,0.0,0.071,0.674,140.053,audio_features,4CWcaGtaOyAqBDKIeZMUe0,spotify:track:4CWcaGtaOyAqBDKIeZMUe0,https://api.spotify.com/v1/tracks/4CWcaGtaOyAqBDKIeZMUe0,https://api.spotify.com/v1/audio-analysis/4CWcaGtaOyAqBDKIeZMUe0,179427,4
355,0.669,0.419,1,-6.724,0,0.522,0.376,0.0,0.187,0.0397,109.813,audio_features,3s7MCdXyWmwjdcWh7GWXas,spotify:track:3s7MCdXyWmwjdcWh7GWXas,https://api.spotify.com/v1/tracks/3s7MCdXyWmwjdcWh7GWXas,https://api.spotify.com/v1/audio-analysis/3s7MCdXyWmwjdcWh7GWXas,215320,4
356,0.48,0.631,7,-5.488,1,0.116,0.0791,0.000105,0.149,0.515,84.164,audio_features,5CaXxLM568tBh1PwhXdciZ,spotify:track:5CaXxLM568tBh1PwhXdciZ,https://api.spotify.com/v1/tracks/5CaXxLM568tBh1PwhXdciZ,https://api.spotify.com/v1/audio-analysis/5CaXxLM568tBh1PwhXdciZ,195093,4
357,0.59,0.426,8,-11.654,0,0.0364,0.516,0.00715,0.12,0.291,120.015,audio_features,1dIaJHPmolbloqp9ZYW5tj,spotify:track:1dIaJHPmolbloqp9ZYW5tj,https://api.spotify.com/v1/tracks/1dIaJHPmolbloqp9ZYW5tj,https://api.spotify.com/v1/audio-analysis/1dIaJHPmolbloqp9ZYW5tj,368573,4
358,0.569,0.118,0,-18.932,0,0.106,0.7,6.21e-05,0.118,0.463,171.208,audio_features,2qrVYBy2PArMwQRVZxFWzz,spotify:track:2qrVYBy2PArMwQRVZxFWzz,https://api.spotify.com/v1/tracks/2qrVYBy2PArMwQRVZxFWzz,https://api.spotify.com/v1/audio-analysis/2qrVYBy2PArMwQRVZxFWzz,257906,4
359,0.92,0.371,7,-10.731,1,0.0623,0.129,0.000317,0.0841,0.401,95.933,audio_features,0TZEk8nm7e3sttwSBe3V91,spotify:track:0TZEk8nm7e3sttwSBe3V91,https://api.spotify.com/v1/tracks/0TZEk8nm7e3sttwSBe3V91,https://api.spotify.com/v1/audio-analysis/0TZEk8nm7e3sttwSBe3V91,226947,4
360,0.734,0.535,3,-7.674,0,0.2,0.623,0.0111,0.108,0.418,80.048,audio_features,1WoJEWUPjhCTwfbOeUjoCI,spotify:track:1WoJEWUPjhCTwfbOeUjoCI,https://api.spotify.com/v1/tracks/1WoJEWUPjhCTwfbOeUjoCI,https://api.spotify.com/v1/audio-analysis/1WoJEWUPjhCTwfbOeUjoCI,263467,4
361,0.833,0.632,9,-6.728,0,0.0647,0.0855,0.0,0.0881,0.475,142.019,audio_features,7qAdbkB7mHZ1PfHzrjOEjL,spotify:track:7qAdbkB7mHZ1PfHzrjOEjL,https://api.spotify.com/v1/tracks/7qAdbkB7mHZ1PfHzrjOEjL,https://api.spotify.com/v1/audio-analysis/7qAdbkB7mHZ1PfHzrjOEjL,211720,4
362,0.958,0.581,4,-5.424,0,0.134,0.185,0.0707,0.0282,0.902,120.026,audio_features,7M3W79c9V6e1oLgHkx0gfv,spotify:track:7M3W79c9V6e1oLgHkx0gfv,https://api.spotify.com/v1/tracks/7M3W79c9V6e1oLgHkx0gfv,https://api.spotify.com/v1/audio-analysis/7M3W79c9V6e1oLgHkx0gfv,163250,4
363,0.576,0.364,9,-14.069,0,0.0514,0.888,0.905,0.124,0.349,152.021,audio_features,7KRmhAKaQRS8qAt1bqzsCp,spotify:track:7KRmhAKaQRS8qAt1bqzsCp,https://api.spotify.com/v1/tracks/7KRmhAKaQRS8qAt1bqzsCp,https://api.spotify.com/v1/audio-analysis/7KRmhAKaQRS8qAt1bqzsCp,259333,4
364,0.713,0.617,8,-4.637,1,0.0887,0.122,0.0,0.0962,0.682,168.021,audio_features,1xK1Gg9SxG8fy2Ya373oqb,spotify:track:1xK1Gg9SxG8fy2Ya373oqb,https://api.spotify.com/v1/tracks/1xK1Gg9SxG8fy2Ya373oqb,https://api.spotify.com/v1/audio-analysis/1xK1Gg9SxG8fy2Ya373oqb,232853,4
365,0.753,0.47,0,-10.291,1,0.0382,0.762,0.773,0.0803,0.895,102.024,audio_features,65Y7cq49OXBR5HpPxTSvBH,spotify:track:65Y7cq49OXBR5HpPxTSvBH,https://api.spotify.com/v1/tracks/65Y7cq49OXBR5HpPxTSvBH,https://api.spotify.com/v1/audio-analysis/65Y7cq49OXBR5HpPxTSvBH,217647,4
366,0.494,0.231,4,-12.04,1,0.034,0.286,0.0,0.215,0.144,120.263,audio_features,4HMVeqf1r9cH240Ann9sJ3,spotify:track:4HMVeqf1r9cH240Ann9sJ3,https://api.spotify.com/v1/tracks/4HMVeqf1r9cH240Ann9sJ3,https://api.spotify.com/v1/audio-analysis/4HMVeqf1r9cH240Ann9sJ3,337840,3
367,0.672,0.123,9,-20.173,0,0.0452,0.957,0.621,0.382,0.299,80.055,audio_features,01zbcCC1VIloDAEll1KaKS,spotify:track:01zbcCC1VIloDAEll1KaKS,https://api.spotify.com/v1/tracks/01zbcCC1VIloDAEll1KaKS,https://api.spotify.com/v1/audio-analysis/01zbcCC1VIloDAEll1KaKS,146796,4
368,0.399,0.163,3,-16.436,0,0.0382,0.963,0.00132,0.0885,0.242,94.011,audio_features,0vJvCnuxXL2BCSRa1ZoeNl,spotify:track:0vJvCnuxXL2BCSRa1ZoeNl,https://api.spotify.com/v1/tracks/0vJvCnuxXL2BCSRa1ZoeNl,https://api.spotify.com/v1/audio-analysis/0vJvCnuxXL2BCSRa1ZoeNl,199654,3
369,0.685,0.476,4,-9.692,0,0.0284,0.885,0.938,0.11,0.175,128.023,audio_features,6HgjpDnwkICTiFIncZAIKY,spotify:track:6HgjpDnwkICTiFIncZAIKY,https://api.spotify.com/v1/tracks/6HgjpDnwkICTiFIncZAIKY,https://api.spotify.com/v1/audio-analysis/6HgjpDnwkICTiFIncZAIKY,108000,4
370,0.563,0.793,7,-6.435,0,0.0459,0.0736,0.0,0.0857,0.771,94.256,audio_features,6ZG4xk2qOHFpwbLL1OVXO1,spotify:track:6ZG4xk2qOHFpwbLL1OVXO1,https://api.spotify.com/v1/tracks/6ZG4xk2qOHFpwbLL1OVXO1,https://api.spotify.com/v1/audio-analysis/6ZG4xk2qOHFpwbLL1OVXO1,184843,3
371,0.526,0.823,5,-6.403,0,0.224,0.293,0.0,0.778,0.725,87.165,audio_features,2YUNQn8WhnLpWoeAQJWqI7,spotify:track:2YUNQn8WhnLpWoeAQJWqI7,https://api.spotify.com/v1/tracks/2YUNQn8WhnLpWoeAQJWqI7,https://api.spotify.com/v1/audio-analysis/2YUNQn8WhnLpWoeAQJWqI7,231747,4
372,0.699,0.83,1,-4.898,1,0.0633,0.00243,0.00024,0.0995,0.889,105.809,audio_features,6kopmMZiyLmw7h66uXcXR7,spotify:track:6kopmMZiyLmw7h66uXcXR7,https://api.spotify.com/v1/tracks/6kopmMZiyLmw7h66uXcXR7,https://api.spotify.com/v1/audio-analysis/6kopmMZiyLmw7h66uXcXR7,219413,4
373,0.708,0.735,10,-9.656,0,0.0604,0.0163,0.61,0.0993,0.72,122.959,audio_features,2rfJqaiKKH2VFzj61oscaa,spotify:track:2rfJqaiKKH2VFzj61oscaa,https://api.spotify.com/v1/tracks/2rfJqaiKKH2VFzj61oscaa,https://api.spotify.com/v1/audio-analysis/2rfJqaiKKH2VFzj61oscaa,439565,4
374,0.895,0.23,1,-17.24,0,0.155,0.0411,0.000518,0.0593,0.287,91.99,audio_features,1j3lHFftKJDNk5j6dUwk3c,spotify:track:1j3lHFftKJDNk5j6dUwk3c,https://api.spotify.com/v1/tracks/1j3lHFftKJDNk5j6dUwk3c,https://api.spotify.com/v1/audio-analysis/1j3lHFftKJDNk5j6dUwk3c,151327,4
375,0.616,0.649,7,-6.555,0,0.464,0.598,1.9e-06,0.0788,0.656,189.862,audio_features,55C0glNSvxJDCfgHwiCZb1,spotify:track:55C0glNSvxJDCfgHwiCZb1,https://api.spotify.com/v1/tracks/55C0glNSvxJDCfgHwiCZb1,https://api.spotify.com/v1/audio-analysis/55C0glNSvxJDCfgHwiCZb1,189493,4
376,0.875,0.686,4,-5.546,0,0.152,0.0172,0.00195,0.0759,0.311,97.023,audio_features,61PohFNZfNQA1bzMoV137g,spotify:track:61PohFNZfNQA1bzMoV137g,https://api.spotify.com/v1/tracks/61PohFNZfNQA1bzMoV137g,https://api.spotify.com/v1/audio-analysis/61PohFNZfNQA1bzMoV137g,180009,4
377,0.637,0.65,11,-6.646,1,0.185,0.682,2.2e-06,0.0786,0.736,176.075,audio_features,0OP1RzrglC008kj79Httv3,spotify:track:0OP1RzrglC008kj79Httv3,https://api.spotify.com/v1/tracks/0OP1RzrglC008kj79Httv3,https://api.spotify.com/v1/audio-analysis/0OP1RzrglC008kj79Httv3,186120,4
378,0.934,0.604,10,-7.212,0,0.19,0.465,0.00101,0.0985,0.653,97.047,audio_features,5OdeGgnLmAQcguXWPbcWkC,spotify:track:5OdeGgnLmAQcguXWPbcWkC,https://api.spotify.com/v1/tracks/5OdeGgnLmAQcguXWPbcWkC,https://api.spotify.com/v1/audio-analysis/5OdeGgnLmAQcguXWPbcWkC,178834,4
379,0.766,0.528,1,-7.827,0,0.0649,0.598,0.0132,0.0918,0.514,96.976,audio_features,0892wPiVU3lHRaH7L6l7g1,spotify:track:0892wPiVU3lHRaH7L6l7g1,https://api.spotify.com/v1/tracks/0892wPiVU3lHRaH7L6l7g1,https://api.spotify.com/v1/audio-analysis/0892wPiVU3lHRaH7L6l7g1,225897,4
380,0.68,0.321,5,-10.944,1,0.0376,0.791,4.67e-06,0.125,0.416,110.827,audio_features,6aommJFM8i3iT4inKuDSXh,spotify:track:6aommJFM8i3iT4inKuDSXh,https://api.spotify.com/v1/tracks/6aommJFM8i3iT4inKuDSXh,https://api.spotify.com/v1/audio-analysis/6aommJFM8i3iT4inKuDSXh,215986,4
381,0.579,0.394,9,-9.237,0,0.0317,0.516,0.128,0.221,0.454,144.09,audio_features,2jAifF3EKOi3uI628cmKC0,spotify:track:2jAifF3EKOi3uI628cmKC0,https://api.spotify.com/v1/tracks/2jAifF3EKOi3uI628cmKC0,https://api.spotify.com/v1/audio-analysis/2jAifF3EKOi3uI628cmKC0,212213,4
382,0.731,0.863,4,-5.69,0,0.044,0.0577,0.00839,0.155,0.55,103.011,audio_features,2m5xfxB2MuEEDEAsunQxJb,spotify:track:2m5xfxB2MuEEDEAsunQxJb,https://api.spotify.com/v1/tracks/2m5xfxB2MuEEDEAsunQxJb,https://api.spotify.com/v1/audio-analysis/2m5xfxB2MuEEDEAsunQxJb,198856,4
383,0.858,0.645,1,-5.564,0,0.371,0.478,0.0,0.0707,0.486,132.085,audio_features,0rZiJ3NOX6KrpSP1LGXSua,spotify:track:0rZiJ3NOX6KrpSP1LGXSua,https://api.spotify.com/v1/tracks/0rZiJ3NOX6KrpSP1LGXSua,https://api.spotify.com/v1/audio-analysis/0rZiJ3NOX6KrpSP1LGXSua,197297,4
384,0.86,0.56,9,-8.626,1,0.0511,0.00953,0.205,0.0265,0.538,118.008,audio_features,29VDknr77qASI2iyYkeND4,spotify:track:29VDknr77qASI2iyYkeND4,https://api.spotify.com/v1/tracks/29VDknr77qASI2iyYkeND4,https://api.spotify.com/v1/audio-analysis/29VDknr77qASI2iyYkeND4,456106,4
385,0.838,0.592,0,-13.719,0,0.0576,0.0642,0.112,0.102,0.638,120.003,audio_features,6VmLSbD3pgHBRNWboNyoSq,spotify:track:6VmLSbD3pgHBRNWboNyoSq,https://api.spotify.com/v1/tracks/6VmLSbD3pgHBRNWboNyoSq,https://api.spotify.com/v1/audio-analysis/6VmLSbD3pgHBRNWboNyoSq,499786,4
386,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,audio_features,6MoTeX5dtuPZ3hwaecuBkz,spotify:track:6MoTeX5dtuPZ3hwaecuBkz,https://api.spotify.com/v1/tracks/6MoTeX5dtuPZ3hwaecuBkz,https://api.spotify.com/v1/audio-analysis/6MoTeX5dtuPZ3hwaecuBkz,539520,4
387,0.383,0.577,2,-15.36,1,0.0549,0.283,0.00324,0.483,0.844,94.52,audio_features,2mIilAXyM0J8TPTG60Lk4o,spotify:track:2mIilAXyM0J8TPTG60Lk4o,https://api.spotify.com/v1/tracks/2mIilAXyM0J8TPTG60Lk4o,https://api.spotify.com/v1/audio-analysis/2mIilAXyM0J8TPTG60Lk4o,497293,4
388,0.637,0.493,0,-13.094,0,0.0482,0.524,1.52e-05,0.136,0.932,88.796,audio_features,6YTBfxkdGce9pLEy9jG9Jo,spotify:track:6YTBfxkdGce9pLEy9jG9Jo,https://api.spotify.com/v1/tracks/6YTBfxkdGce9pLEy9jG9Jo,https://api.spotify.com/v1/audio-analysis/6YTBfxkdGce9pLEy9jG9Jo,159467,4
389,0.691,0.791,10,-7.974,1,0.0373,0.0221,0.0148,0.0643,0.904,128.736,audio_features,38f6pFU4HRtrT198ZnyrK5,spotify:track:38f6pFU4HRtrT198ZnyrK5,https://api.spotify.com/v1/tracks/38f6pFU4HRtrT198ZnyrK5,https://api.spotify.com/v1/audio-analysis/38f6pFU4HRtrT198ZnyrK5,213017,4
390,0.648,0.637,3,-8.153,0,0.0458,0.0156,1.39e-06,0.0486,0.778,157.719,audio_features,4jqCold0GXW9c40QyOGD8S,spotify:track:4jqCold0GXW9c40QyOGD8S,https://api.spotify.com/v1/tracks/4jqCold0GXW9c40QyOGD8S,https://api.spotify.com/v1/audio-analysis/4jqCold0GXW9c40QyOGD8S,247427,4
391,0.789,0.656,2,-14.825,1,0.0474,0.168,0.0409,0.0311,0.865,122.237,audio_features,3FdHgoJbH3DXNtGLh56pFu,spotify:track:3FdHgoJbH3DXNtGLh56pFu,https://api.spotify.com/v1/tracks/3FdHgoJbH3DXNtGLh56pFu,https://api.spotify.com/v1/audio-analysis/3FdHgoJbH3DXNtGLh56pFu,254000,4
392,0.848,0.702,5,-8.118,0,0.037,0.0621,0.00136,0.0785,0.965,121.95,audio_features,1k5EPmpHGaifp9eCTXD1V8,spotify:track:1k5EPmpHGaifp9eCTXD1V8,https://api.spotify.com/v1/tracks/1k5EPmpHGaifp9eCTXD1V8,https://api.spotify.com/v1/audio-analysis/1k5EPmpHGaifp9eCTXD1V8,232947,4
393,0.85,0.466,1,-15.673,1,0.0555,0.314,0.0234,0.129,0.86,109.936,audio_features,62GYoGszQfROZswLee6W3O,spotify:track:62GYoGszQfROZswLee6W3O,https://api.spotify.com/v1/tracks/62GYoGszQfROZswLee6W3O,https://api.spotify.com/v1/audio-analysis/62GYoGszQfROZswLee6W3O,222627,4
394,0.763,0.777,5,-6.932,0,0.0364,0.281,0.79,0.134,0.929,124.431,audio_features,3WMbD1OyfKuwWDWMNbPQ4g,spotify:track:3WMbD1OyfKuwWDWMNbPQ4g,https://api.spotify.com/v1/tracks/3WMbD1OyfKuwWDWMNbPQ4g,https://api.spotify.com/v1/audio-analysis/3WMbD1OyfKuwWDWMNbPQ4g,208600,4
395,0.268,0.459,10,-6.94,1,0.0346,0.378,0.0,0.118,0.175,64.177,audio_features,1lCRw5FEZ1gPDNPzy1K4zW,spotify:track:1lCRw5FEZ1gPDNPzy1K4zW,https://api.spotify.com/v1/tracks/1lCRw5FEZ1gPDNPzy1K4zW,https://api.spotify.com/v1/audio-analysis/1lCRw5FEZ1gPDNPzy1K4zW,179200,4
396,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,audio_features,48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,329733,4
397,0.764,0.59,7,-4.292,1,0.0395,0.129,0.00847,0.0851,0.281,99.996,audio_features,5LciLoxa1gK70yIUeoHgRx,spotify:track:5LciLoxa1gK70yIUeoHgRx,https://api.spotify.com/v1/tracks/5LciLoxa1gK70yIUeoHgRx,https://api.spotify.com/v1/audio-analysis/5LciLoxa1gK70yIUeoHgRx,251773,4
398,0.87,0.622,0,-10.478,1,0.0913,0.0034,0.0351,0.147,0.49,124.004,audio_features,5L464b2ggnhpHMB5GbPK7R,spotify:track:5L464b2ggnhpHMB5GbPK7R,https://api.spotify.com/v1/tracks/5L464b2ggnhpHMB5GbPK7R,https://api.spotify.com/v1/audio-analysis/5L464b2ggnhpHMB5GbPK7R,211935,4
399,0.744,0.593,4,-8.765,0,0.107,0.0482,0.3,0.264,0.12,122.05,audio_features,378c4bnvmnfAoMTSIOveDX,spotify:track:378c4bnvmnfAoMTSIOveDX,https://api.spotify.com/v1/tracks/378c4bnvmnfAoMTSIOveDX,https://api.spotify.com/v1/audio-analysis/378c4bnvmnfAoMTSIOveDX,223337,4
400,0.612,0.561,10,-7.038,0,0.0529,0.415,0.000758,0.104,0.446,100.125,audio_features,7LqT7LqKsCh6epYR9UdAlP,spotify:track:7LqT7LqKsCh6epYR9UdAlP,https://api.spotify.com/v1/tracks/7LqT7LqKsCh6epYR9UdAlP,https://api.spotify.com/v1/audio-analysis/7LqT7LqKsCh6epYR9UdAlP,228507,4
401,0.694,0.85,2,-4.833,0,0.0436,0.0339,2.71e-05,0.068,0.881,90.002,audio_features,6grso8enYqWOZGupELzO0u,spotify:track:6grso8enYqWOZGupELzO0u,https://api.spotify.com/v1/tracks/6grso8enYqWOZGupELzO0u,https://api.spotify.com/v1/audio-analysis/6grso8enYqWOZGupELzO0u,240154,4
